filename,width,height,class,xmin,ymin,xmax,ymax
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,2498,1267,2744,1451
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,1827,114,2049,274
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,2160,17,2564,146
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,2326,878,2588,1071
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,2557,200,2779,467
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,969,389,1165,594
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,801,519,929,656
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,1501,214,1811,488
20191230_000624_57_1064_3B_Visual.tif_prc.tif,3986,2677,fire,312,781,685,1050
LC80970712019351LGN00_Visual.tif_prc.tif,6384,6551,fire,1537,2915,1605,2995
LC80970712019351LGN00_Visual.tif_prc.tif,6384,6551,fire,1781,2897,1839,3017
LC80970712019351LGN00_Visual.tif_prc.tif,6384,6551,fire,1649,3036,1837,3208
LC80970712019351LGN00_Visual.tif_prc.tif,6384,6551,fire,1771,4854,1841,4997
LC80970712019351LGN00_Visual.tif_prc.tif,6384,6551,fire,1951,4780,2075,4874
LC80910862019356LGN00_Visual.tif_prc.tif,6522,6451,fire,3538,3319,3811,3509
LC80910862019356LGN00_Visual.tif_prc.tif,6522,6451,fire,4676,5617,4783,5760
LC80910862019356LGN00_Visual.tif_prc.tif,6522,6451,fire,4637,5970,4875,6086
